PhraseId,SentenceId,Phrase,Sentiment
78980,4063,on shocks,2
71135,3630,of the issues,2
76388,3924,thought-provoking and,3
152944,8348,ca n't help but engage an audience,3
148041,8057,has its handful of redeeming features,2
95690,4998,"try to create characters out of the obvious cliches ,",1
65723,3332,If you ever wanted to be an astronaut,2
12979,559,The Wild Thornberrys Movie,3
137221,7423,Another week,2
5779,229,the sizzle of old news that has finally found the right vent -LRB- accurate,3
111407,5909,about one young woman,2
132799,7160,"politics , power and social mobility",2
38822,1851,especially fit for the kiddies,3
78801,4055,almost enough chuckles for a three-minute sketch,2
93625,4882,"are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",2
106226,5609,its intended audience has n't yet had much science,1
56310,2823,do not automatically equal laughs,1
150027,8171,is that it does n't make any sense,1
63591,3219,"than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose",2
95647,4996,Smothered by its own solemnity .,2
141157,7656,an unflinching and objective look at a decidedly perverse pathology,2
155477,8510,its clever what-if concept,2
83360,4305,"Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin",1
31572,1478,oozes craft,3
53950,2679,has crafted an intriguing story of maternal instincts and misguided acts of affection .,3
108186,5723,release your pent,2
46586,2267,human beings long for what they do n't have,2
79952,4119,"generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",1
19351,850,half-hour,2
73595,3763,panache,2
52006,2565,Nothing short of a masterpiece -- and a challenging one .,4
38530,1837,It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,1
41205,1975,"its dark , delicate treatment of these characters",3
46120,2243,unsettling .,2
14811,636,Warrior,2
145847,7929,itself so deadly seriously,2
22468,1015,Includes,2
4,1,A,2
8462,351,abhorrent,0
92867,4837,disregard available bias,2
143054,7765,Schneidermeister ...,2
85512,4422,"presents events partly from the perspective of Aurelie and Christelle , and",2
59816,3017,'s clear that Washington most certainly has a new career ahead of him,4
16420,706,"smart ,",3
75775,3884,need a stronger stomach,2
124488,6688,its good qualities are obscured,1
75380,3866,Mystery Science Theatre 3000 tribute,2
97978,5132,"boredom to the point of collapse , turning into a black hole of dullness",0
133595,7207,this territory,2
33886,1591,cellophane-pop,2
107006,5649,by this case,2
144047,7818,"about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-",3
38831,1852,sepia-tinted,2
115693,6164,", eloquent clarity",2
153052,8357,a good film that must have baffled the folks in the marketing department .,3
89407,4648,for no one,1
118109,6309,The best drug addition movies are usually depressing but rewarding .,2
147015,8002,"when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",1
15465,662,see which ones shtick,2
140912,7642,legendary wit 's,2
31452,1472,than I had expected,2
70750,3606,`` They 're coming ! '',2
11168,480,Intelligent and moving,4
130691,7040,the populace,2
31655,1483,turn this fairly parochial melodrama into something really rather special,3
55859,2793,"to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",3
37160,1762,of middle-aged romance -RRB-,2
52712,2610,more appetizing than a side dish of asparagus,1
41341,1985,good yarn-spinner,3
119086,6365,", the fights become not so much a struggle of man vs. man as Brother-Man vs. The Man .",2
29856,1383,to help us,2
27466,1261,him to churn out one mediocre movie after another,0
124832,6707,wonderfully vulgar,3
9460,393,not-quite-dead,2
109832,5818,it was hot outside,2
85916,4446,faint,2
140836,7639,"recite bland police procedural details , Fiennes wanders around in an attempt",1
120699,6455,inexcusable dumb innocence,2
13574,583,"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",2
128031,6887,hanging over The Time Machine,2
31065,1449,many directions,2
135751,7334,the perfect festival film,3
14874,640,"It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty",3
10405,437,Witch Project real-time roots,3
50006,2454,deep feeling,3
102523,5396,what will keep them awake,2
2065,78,pool,2
118182,6312,overkill to the highest degree,0
59063,2980,admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,1
68244,3464,knee-jerk,2
76249,3913,and funny story,3
72275,3694,surprisingly inoffensive,3
31047,1448,Quitting,2
63391,3208,of what a film can be,2
56838,2857,a minor treat,3
125363,6736,were the people who paid to see it,2
64302,3255,"this might not seem like the proper cup of tea ,",1
2982,113,to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
66211,3357,"is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail",1
46622,2268,129-minute,2
28037,1287,during the Reagan years,2
134769,7275,"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",0
76035,3902,Most of the film feels conceived and shot on the fly -- like between lunch breaks for Shearer 's radio show and his Simpson voice-overs .,2
117573,6274,"really only exists to try to eke out an emotional tug of the heart , one which it fails to get",1
50349,2476,all too familiar,1
112554,5977,keep parents away from the concession stand,2
136800,7399,the page,2
115378,6148,of the most splendid,3
